id,fault_severity,location,severity_type,log_feature,volume,resource_type,event_type
17729,,655.0,1.0,126.0,2.0,8.0,11.0
6937,,369.0,2.0,312.0,1.0,2.0,35.0
17000,,826.0,1.0,68.0,3.0,6.0,13.0
7050,,641.0,4.0,376.0,2.0,2.0,44.0
11361,,124.0,2.0,315.0,1.0,2.0,34.0
12180,,707.0,1.0,201.0,7.0,9.0,15.0
1757,,589.0,1.0,134.0,1.0,2.0,20.0
13066,,684.0,2.0,203.0,5.0,8.0,15.0
8655,,710.0,2.0,73.0,1.0,8.0,11.0
9244,,419.0,2.0,232.0,1.0,2.0,34.0
16708,,294.0,2.0,312.0,3.0,2.0,35.0
14257,,332.0,2.0,307.0,1.0,2.0,34.0
7892,,977.0,5.0,133.0,1.0,9.0,30.0
4716,,653.0,1.0,80.0,7.0,8.0,11.0
8029,,476.0,2.0,312.0,10.0,2.0,34.0
9343,,352.0,2.0,232.0,2.0,2.0,34.0
7325,,936.0,1.0,222.0,1.0,7.0,23.0
10582,,1061.0,1.0,82.0,13.0,8.0,15.0
5848,,493.0,2.0,232.0,5.0,2.0,34.0
15552,,810.0,1.0,203.0,6.0,8.0,15.0
4336,,240.0,2.0,312.0,3.0,2.0,35.0
11285,,1111.0,1.0,68.0,1.0,8.0,11.0
6579,,208.0,1.0,219.0,1.0,2.0,35.0
17540,,1019.0,1.0,82.0,2.0,8.0,11.0
4699,,1052.0,1.0,82.0,2.0,2.0,15.0
2004,,27.0,4.0,153.0,1.0,3.0,10.0
6941,,826.0,1.0,219.0,1.0,2.0,20.0
3300,,599.0,1.0,56.0,1.0,8.0,11.0
14842,,753.0,1.0,219.0,2.0,2.0,20.0
5627,,427.0,4.0,313.0,3.0,2.0,35.0
12952,,238.0,2.0,232.0,2.0,2.0,34.0
11555,,737.0,1.0,195.0,2.0,8.0,11.0
1119,,504.0,2.0,312.0,4.0,2.0,34.0
3269,,533.0,1.0,132.0,2.0,2.0,20.0
18320,,962.0,1.0,82.0,15.0,8.0,15.0
8151,,417.0,1.0,44.0,1.0,8.0,11.0
15909,,133.0,2.0,312.0,1.0,2.0,34.0
2413,,789.0,1.0,54.0,26.0,8.0,11.0
13893,,445.0,2.0,232.0,5.0,2.0,35.0
12462,,135.0,2.0,232.0,3.0,2.0,35.0
10187,,12.0,1.0,66.0,3.0,8.0,11.0
16342,,845.0,1.0,203.0,9.0,8.0,11.0
17602,,110.0,4.0,312.0,1.0,2.0,35.0
150,,837.0,1.0,273.0,1.0,10.0,18.0
16723,,563.0,1.0,171.0,23.0,8.0,11.0
14814,,122.0,2.0,233.0,3.0,2.0,35.0
837,,118.0,2.0,232.0,16.0,2.0,35.0
459,,124.0,2.0,315.0,2.0,2.0,34.0
11652,,353.0,2.0,44.0,1.0,8.0,11.0
16308,,834.0,2.0,203.0,4.0,8.0,15.0
1074,,851.0,1.0,68.0,1.0,6.0,13.0
14725,,118.0,1.0,301.0,2.0,2.0,34.0
3490,,809.0,2.0,172.0,1.0,8.0,15.0
9642,,1075.0,2.0,82.0,20.0,8.0,15.0
4920,,95.0,2.0,308.0,1.0,2.0,35.0
10072,,479.0,2.0,313.0,4.0,2.0,34.0
1830,,501.0,4.0,312.0,1.0,2.0,35.0
16100,,498.0,2.0,235.0,2.0,2.0,34.0
6082,,502.0,1.0,220.0,1.0,2.0,21.0
3382,,124.0,2.0,232.0,1.0,2.0,35.0
8622,,485.0,2.0,312.0,12.0,2.0,35.0
1524,,272.0,2.0,313.0,1.0,2.0,34.0
9419,,222.0,1.0,221.0,1.0,2.0,34.0
18499,,864.0,1.0,170.0,1.0,8.0,11.0
3750,,534.0,1.0,55.0,2.0,8.0,11.0
7802,,644.0,1.0,376.0,3.0,2.0,42.0
7455,,192.0,1.0,219.0,1.0,2.0,20.0
17292,,242.0,2.0,309.0,71.0,2.0,34.0
6513,,1075.0,2.0,203.0,6.0,8.0,15.0
14482,,821.0,1.0,82.0,4.0,8.0,15.0
5517,,962.0,1.0,80.0,4.0,8.0,11.0
13476,,322.0,1.0,44.0,3.0,8.0,34.0
17574,,242.0,1.0,221.0,1.0,2.0,34.0
1640,,477.0,2.0,232.0,3.0,2.0,34.0
3130,,1033.0,1.0,54.0,1.0,8.0,11.0
16524,,942.0,1.0,68.0,11.0,10.0,13.0
7809,,136.0,2.0,312.0,2.0,2.0,34.0
5676,,726.0,2.0,68.0,1.0,8.0,11.0
11107,,1052.0,1.0,201.0,2.0,8.0,11.0
14235,,325.0,2.0,227.0,1.0,2.0,35.0
7837,,454.0,1.0,189.0,1.0,8.0,11.0
16881,,179.0,2.0,307.0,1.0,2.0,34.0
16474,,885.0,1.0,195.0,2.0,8.0,11.0
15891,,89.0,2.0,313.0,1.0,2.0,34.0
5360,,122.0,2.0,313.0,2.0,2.0,35.0
7174,,1018.0,2.0,201.0,1.0,8.0,15.0
3871,,1086.0,1.0,203.0,12.0,8.0,15.0
15396,,892.0,1.0,368.0,2.0,2.0,42.0
332,,471.0,2.0,232.0,125.0,2.0,35.0
5986,,768.0,1.0,55.0,1.0,8.0,11.0
4020,,488.0,2.0,313.0,2.0,2.0,34.0
13780,,1075.0,2.0,203.0,7.0,8.0,15.0
15758,,242.0,2.0,234.0,24.0,2.0,35.0
729,,618.0,1.0,170.0,1.0,6.0,13.0
11109,,704.0,1.0,82.0,14.0,8.0,15.0
5838,,118.0,2.0,232.0,29.0,2.0,35.0
6770,,691.0,1.0,197.0,5.0,7.0,23.0
1571,,641.0,1.0,283.0,6.0,2.0,42.0
13428,,534.0,4.0,154.0,1.0,3.0,10.0
16208,,600.0,1.0,203.0,16.0,8.0,15.0
15363,,283.0,4.0,312.0,2.0,2.0,35.0
11676,,653.0,1.0,80.0,13.0,8.0,15.0
13703,,126.0,2.0,307.0,7.0,2.0,35.0
7191,,213.0,2.0,232.0,1.0,2.0,35.0
6314,,600.0,2.0,203.0,19.0,8.0,15.0
982,,1015.0,4.0,54.0,2.0,8.0,11.0
16830,,282.0,2.0,312.0,2.0,2.0,35.0
13137,,1020.0,1.0,170.0,3.0,8.0,11.0
3447,,845.0,1.0,203.0,4.0,8.0,15.0
6674,,409.0,2.0,232.0,1.0,2.0,35.0
1037,,238.0,2.0,232.0,20.0,2.0,35.0
1851,,895.0,4.0,374.0,1.0,2.0,50.0
13529,,834.0,2.0,82.0,10.0,8.0,15.0
9142,,122.0,2.0,313.0,5.0,2.0,34.0
5511,,311.0,2.0,181.0,1.0,8.0,35.0
5161,,1090.0,1.0,195.0,1.0,8.0,11.0
4790,,211.0,2.0,312.0,2.0,2.0,35.0
15614,,1095.0,1.0,345.0,1.0,6.0,13.0
1593,,52.0,1.0,55.0,1.0,2.0,20.0
2426,,95.0,2.0,228.0,1.0,2.0,35.0
4318,,2.0,1.0,345.0,1.0,6.0,11.0
16559,,818.0,1.0,54.0,3.0,8.0,11.0
9024,,834.0,2.0,82.0,38.0,8.0,15.0
9390,,976.0,1.0,82.0,28.0,8.0,15.0
2121,,1107.0,1.0,203.0,20.0,8.0,11.0
15662,,155.0,2.0,232.0,3.0,2.0,34.0
9732,,834.0,1.0,82.0,34.0,8.0,11.0
3070,,375.0,2.0,307.0,1.0,2.0,35.0
16747,,795.0,1.0,51.0,2.0,8.0,15.0
5227,,1033.0,1.0,54.0,2.0,8.0,11.0
18345,,641.0,4.0,376.0,7.0,2.0,44.0
9985,,466.0,2.0,307.0,1.0,2.0,35.0
2051,,425.0,2.0,307.0,1.0,2.0,35.0
1316,,735.0,2.0,171.0,1.0,8.0,11.0
5566,,477.0,2.0,312.0,3.0,2.0,34.0
3738,,602.0,1.0,173.0,1.0,8.0,11.0
2558,,159.0,2.0,312.0,4.0,2.0,34.0
13187,,118.0,2.0,232.0,6.0,2.0,34.0
7690,,470.0,2.0,232.0,1.0,2.0,34.0
12225,,700.0,1.0,207.0,1.0,8.0,11.0
2556,,968.0,1.0,219.0,7.0,2.0,20.0
1719,,367.0,4.0,312.0,1.0,2.0,35.0
17383,,824.0,1.0,201.0,1.0,8.0,11.0
7031,,651.0,1.0,87.0,1.0,8.0,11.0
6146,,95.0,2.0,313.0,4.0,2.0,35.0
16666,,124.0,2.0,227.0,1.0,2.0,35.0
13668,,846.0,2.0,82.0,6.0,8.0,15.0
12423,,794.0,1.0,47.0,1.0,4.0,14.0
16670,,713.0,1.0,80.0,5.0,8.0,15.0
16322,,344.0,1.0,307.0,2.0,2.0,20.0
14767,,1015.0,1.0,54.0,5.0,8.0,11.0
2124,,138.0,2.0,312.0,1.0,2.0,34.0
5020,,1100.0,1.0,203.0,15.0,8.0,11.0
3825,,810.0,2.0,82.0,37.0,8.0,15.0
374,,497.0,2.0,307.0,1.0,2.0,34.0
4907,,684.0,1.0,82.0,90.0,8.0,11.0
9561,,518.0,2.0,310.0,3.0,2.0,35.0
18383,,685.0,1.0,134.0,1.0,2.0,20.0
786,,244.0,2.0,312.0,31.0,2.0,35.0
5155,,712.0,1.0,80.0,4.0,8.0,11.0
6419,,600.0,2.0,82.0,16.0,8.0,15.0
3474,,87.0,2.0,55.0,1.0,3.0,10.0
14614,,1109.0,1.0,68.0,1.0,1.0,11.0
16688,,242.0,2.0,314.0,60.0,2.0,34.0
14131,,1018.0,1.0,201.0,17.0,8.0,11.0
122,,879.0,1.0,195.0,9.0,8.0,11.0
955,,400.0,1.0,219.0,1.0,2.0,20.0
11782,,787.0,1.0,219.0,1.0,8.0,11.0
7920,,488.0,2.0,310.0,1.0,2.0,34.0
16469,,653.0,1.0,82.0,4.0,8.0,15.0
3149,,106.0,2.0,181.0,2.0,8.0,34.0
4400,,733.0,1.0,54.0,2.0,8.0,11.0
641,,320.0,2.0,312.0,1.0,2.0,11.0
3621,,713.0,1.0,80.0,2.0,8.0,15.0
6730,,793.0,1.0,195.0,7.0,8.0,11.0
6027,,858.0,1.0,63.0,2.0,8.0,15.0
8466,,102.0,2.0,310.0,1.0,2.0,34.0
4481,,373.0,2.0,312.0,5.0,2.0,35.0
2578,,1003.0,1.0,134.0,1.0,2.0,20.0
14641,,478.0,2.0,234.0,1.0,2.0,34.0
16655,,709.0,1.0,171.0,1.0,8.0,11.0
9505,,1084.0,1.0,54.0,1.0,8.0,11.0
2195,,475.0,2.0,44.0,1.0,8.0,11.0
12883,,466.0,1.0,232.0,1.0,2.0,20.0
15053,,7.0,1.0,191.0,7.0,8.0,11.0
12721,,216.0,1.0,61.0,1.0,8.0,11.0
534,,145.0,2.0,301.0,2.0,2.0,34.0
13243,,879.0,1.0,171.0,1.0,8.0,11.0
10142,,477.0,2.0,312.0,9.0,2.0,35.0
9056,,798.0,2.0,82.0,18.0,8.0,15.0
12182,,102.0,2.0,227.0,1.0,2.0,34.0
12301,,141.0,2.0,221.0,1.0,2.0,34.0
2657,,326.0,2.0,308.0,2.0,2.0,35.0
6823,,1025.0,2.0,76.0,1.0,8.0,11.0
2065,,119.0,2.0,312.0,19.0,2.0,34.0
7691,,619.0,1.0,54.0,8.0,8.0,11.0
3235,,972.0,1.0,87.0,1.0,8.0,11.0
1219,,92.0,2.0,232.0,2.0,2.0,35.0
13845,,1007.0,1.0,82.0,2.0,2.0,15.0
6564,,1019.0,2.0,82.0,20.0,8.0,15.0
10942,,9.0,1.0,80.0,1.0,8.0,11.0
3578,,255.0,2.0,232.0,9.0,2.0,35.0
13075,,707.0,2.0,193.0,1.0,9.0,26.0
8324,,884.0,1.0,68.0,1.0,8.0,11.0
2430,,891.0,2.0,195.0,1.0,8.0,11.0
13426,,793.0,1.0,195.0,6.0,8.0,11.0
1879,,653.0,1.0,68.0,5.0,8.0,11.0
7709,,118.0,2.0,232.0,23.0,2.0,35.0
12440,,638.0,1.0,291.0,4.0,2.0,44.0
1650,,604.0,1.0,170.0,2.0,8.0,11.0
18283,,459.0,4.0,307.0,1.0,2.0,35.0
11971,,734.0,1.0,82.0,12.0,8.0,15.0
12388,,1061.0,1.0,80.0,7.0,8.0,11.0
1306,,133.0,2.0,312.0,4.0,2.0,34.0
2962,,118.0,2.0,312.0,15.0,2.0,35.0
172,,599.0,2.0,203.0,17.0,8.0,15.0
4824,,919.0,1.0,55.0,8.0,8.0,11.0
4988,,944.0,4.0,54.0,1.0,8.0,11.0
6173,,527.0,2.0,233.0,1.0,2.0,34.0
14492,,193.0,1.0,44.0,1.0,8.0,11.0
5737,,925.0,1.0,219.0,1.0,2.0,20.0
5180,,806.0,1.0,306.0,3.0,7.0,54.0
9018,,756.0,1.0,54.0,1.0,8.0,11.0
4837,,845.0,1.0,71.0,1.0,8.0,11.0
2552,,821.0,1.0,193.0,3.0,8.0,15.0
9556,,481.0,2.0,312.0,1.0,2.0,35.0
8581,,1015.0,4.0,54.0,1.0,8.0,11.0
7791,,1107.0,1.0,71.0,2.0,8.0,15.0
976,,488.0,2.0,312.0,1.0,2.0,34.0
17930,,763.0,1.0,82.0,8.0,8.0,11.0
8429,,417.0,4.0,94.0,1.0,2.0,35.0
11983,,547.0,1.0,134.0,1.0,8.0,11.0
4364,,845.0,2.0,203.0,34.0,8.0,15.0
12843,,495.0,2.0,311.0,1.0,2.0,35.0
10480,,1081.0,1.0,51.0,2.0,8.0,11.0
15685,,899.0,1.0,219.0,1.0,2.0,20.0
16736,,767.0,1.0,273.0,1.0,8.0,13.0
6416,,1030.0,1.0,62.0,1.0,8.0,11.0
15152,,608.0,1.0,86.0,1.0,8.0,11.0
2032,,300.0,4.0,312.0,3.0,2.0,35.0
10843,,344.0,1.0,44.0,1.0,8.0,11.0
14883,,126.0,2.0,235.0,6.0,2.0,35.0
18285,,734.0,2.0,203.0,9.0,8.0,15.0
13677,,274.0,2.0,232.0,1.0,2.0,34.0
16589,,433.0,1.0,44.0,2.0,8.0,20.0
6570,,1088.0,1.0,273.0,1.0,6.0,40.0
18246,,490.0,2.0,234.0,16.0,2.0,34.0
11169,,957.0,1.0,81.0,2.0,8.0,11.0
13262,,957.0,1.0,171.0,21.0,8.0,11.0
17961,,794.0,1.0,47.0,4.0,2.0,11.0
16907,,126.0,2.0,232.0,2.0,2.0,34.0
3759,,1074.0,1.0,56.0,1.0,8.0,11.0
8130,,1107.0,1.0,82.0,45.0,8.0,15.0
12076,,485.0,2.0,312.0,14.0,2.0,34.0
14777,,944.0,1.0,54.0,5.0,8.0,11.0
11471,,474.0,2.0,312.0,2.0,2.0,34.0
2885,,1056.0,1.0,170.0,2.0,8.0,11.0
1360,,380.0,2.0,312.0,13.0,2.0,34.0
17379,,1015.0,1.0,54.0,5.0,8.0,11.0
3427,,890.0,1.0,73.0,3.0,8.0,11.0
1930,,684.0,2.0,82.0,4.0,8.0,15.0
1325,,147.0,2.0,232.0,5.0,2.0,34.0
10802,,803.0,1.0,54.0,1.0,8.0,11.0
11048,,834.0,2.0,82.0,20.0,8.0,15.0
12315,,894.0,1.0,290.0,4.0,2.0,44.0
12767,,478.0,2.0,309.0,3.0,2.0,35.0
14120,,533.0,1.0,38.0,1.0,3.0,30.0
10062,,821.0,1.0,193.0,5.0,2.0,15.0
17571,,439.0,1.0,219.0,1.0,2.0,20.0
9391,,798.0,1.0,82.0,2.0,8.0,15.0
2647,,15.0,1.0,171.0,1.0,8.0,11.0
1426,,795.0,2.0,167.0,1.0,8.0,15.0
6056,,891.0,2.0,195.0,2.0,8.0,11.0
10,,878.0,1.0,73.0,5.0,8.0,11.0
2629,,156.0,2.0,312.0,11.0,2.0,35.0
10947,,1100.0,1.0,82.0,55.0,8.0,15.0
10967,,244.0,2.0,312.0,28.0,2.0,34.0
3483,,459.0,2.0,232.0,2.0,2.0,34.0
9707,,816.0,2.0,54.0,1.0,8.0,11.0
8526,,298.0,4.0,307.0,2.0,2.0,35.0
11416,,118.0,2.0,312.0,25.0,2.0,34.0
16385,,475.0,2.0,234.0,7.0,2.0,35.0
10865,,1084.0,4.0,54.0,1.0,8.0,11.0
5744,,962.0,1.0,203.0,9.0,8.0,11.0
7934,,242.0,2.0,232.0,2.0,2.0,35.0
14677,,157.0,1.0,232.0,2.0,2.0,20.0
15958,,738.0,1.0,74.0,1.0,8.0,11.0
13592,,935.0,1.0,134.0,1.0,2.0,20.0
14188,,653.0,1.0,82.0,4.0,8.0,15.0
12435,,298.0,2.0,313.0,4.0,2.0,34.0
2913,,380.0,2.0,312.0,4.0,2.0,35.0
15834,,1007.0,2.0,201.0,1.0,8.0,15.0
8899,,371.0,2.0,313.0,5.0,2.0,35.0
3265,,818.0,1.0,182.0,1.0,8.0,11.0
15640,,102.0,2.0,310.0,3.0,2.0,35.0
2875,,283.0,2.0,232.0,3.0,2.0,34.0
12754,,533.0,1.0,212.0,4.0,9.0,28.0
9058,,95.0,2.0,308.0,4.0,2.0,35.0
5916,,462.0,1.0,219.0,1.0,2.0,20.0
407,,112.0,1.0,301.0,2.0,2.0,35.0
7596,,1078.0,1.0,195.0,14.0,8.0,11.0
8643,,834.0,2.0,203.0,3.0,8.0,15.0
17393,,830.0,1.0,87.0,1.0,8.0,11.0
17623,,91.0,2.0,235.0,148.0,2.0,35.0
4914,,318.0,2.0,227.0,1.0,2.0,34.0
17003,,897.0,1.0,374.0,1.0,2.0,44.0
9595,,246.0,4.0,312.0,1.0,2.0,35.0
832,,221.0,2.0,232.0,1.0,2.0,34.0
12756,,957.0,2.0,191.0,6.0,2.0,11.0
13567,,169.0,2.0,312.0,8.0,2.0,35.0
285,,298.0,1.0,307.0,1.0,2.0,34.0
3876,,885.0,2.0,70.0,1.0,8.0,11.0
5921,,830.0,1.0,54.0,6.0,8.0,11.0
9392,,742.0,1.0,111.0,189.0,8.0,15.0
8043,,944.0,1.0,54.0,1.0,8.0,11.0
9972,,914.0,2.0,75.0,1.0,8.0,11.0
3987,,485.0,2.0,232.0,7.0,2.0,34.0
9638,,909.0,1.0,179.0,4.0,8.0,13.0
15651,,311.0,2.0,312.0,3.0,2.0,34.0
10808,,742.0,1.0,111.0,277.0,2.0,11.0
280,,479.0,2.0,234.0,7.0,2.0,35.0
4791,,1038.0,1.0,170.0,18.0,8.0,11.0
5919,,662.0,1.0,170.0,1.0,8.0,11.0
8813,,699.0,1.0,134.0,1.0,2.0,20.0
3391,,1113.0,1.0,170.0,1.0,8.0,11.0
12483,,977.0,5.0,133.0,4.0,9.0,30.0
6690,,834.0,2.0,82.0,48.0,8.0,15.0
13948,,814.0,1.0,191.0,2.0,8.0,11.0
17235,,777.0,2.0,201.0,1.0,8.0,15.0
9310,,653.0,1.0,76.0,6.0,1.0,5.0
9295,,216.0,1.0,134.0,1.0,2.0,20.0
9567,,618.0,4.0,306.0,1.0,7.0,23.0
2600,,481.0,2.0,308.0,20.0,2.0,34.0
9993,,655.0,1.0,201.0,32.0,8.0,2.0
6819,,1075.0,2.0,82.0,2.0,8.0,15.0
5846,,102.0,2.0,310.0,1.0,2.0,35.0
5313,,344.0,2.0,312.0,1.0,2.0,35.0
14720,,232.0,4.0,307.0,1.0,2.0,35.0
15936,,810.0,1.0,193.0,2.0,8.0,11.0
908,,821.0,1.0,203.0,11.0,8.0,15.0
16083,,803.0,1.0,54.0,4.0,8.0,11.0
2480,,781.0,1.0,135.0,1.0,4.0,23.0
16177,,763.0,1.0,203.0,8.0,8.0,15.0
14697,,641.0,1.0,368.0,4.0,2.0,42.0
2969,,245.0,2.0,232.0,3.0,2.0,35.0
404,,149.0,4.0,313.0,1.0,2.0,35.0
5055,,470.0,2.0,313.0,2.0,2.0,34.0
448,,846.0,1.0,82.0,25.0,8.0,15.0
14967,,4.0,1.0,54.0,2.0,8.0,11.0
6409,,546.0,1.0,41.0,1.0,8.0,11.0
10087,,1107.0,1.0,82.0,28.0,8.0,11.0
5623,,976.0,2.0,203.0,2.0,8.0,15.0
8266,,713.0,1.0,80.0,3.0,8.0,15.0
4456,,244.0,2.0,232.0,2.0,2.0,35.0
16226,,380.0,1.0,134.0,1.0,2.0,34.0
15109,,325.0,4.0,313.0,1.0,2.0,35.0
5054,,856.0,2.0,306.0,2.0,8.0,23.0
2620,,468.0,4.0,312.0,1.0,2.0,35.0
4854,,892.0,1.0,375.0,1.0,2.0,44.0
1155,,182.0,2.0,227.0,1.0,2.0,34.0
5140,,798.0,2.0,82.0,36.0,8.0,15.0
16649,,711.0,1.0,219.0,1.0,2.0,20.0
1408,,380.0,2.0,312.0,6.0,2.0,34.0
18302,,600.0,2.0,203.0,2.0,8.0,15.0
2161,,849.0,4.0,73.0,1.0,8.0,11.0
11256,,885.0,1.0,73.0,1.0,8.0,11.0
18547,,504.0,2.0,316.0,16.0,2.0,34.0
11784,,834.0,1.0,203.0,4.0,8.0,11.0
8560,,110.0,2.0,232.0,1.0,2.0,35.0
16127,,193.0,2.0,312.0,1.0,2.0,35.0
11122,,790.0,4.0,223.0,3.0,7.0,23.0
6003,,16.0,2.0,170.0,1.0,8.0,11.0
15745,,467.0,2.0,312.0,3.0,2.0,34.0
9383,,476.0,2.0,312.0,3.0,2.0,34.0
18479,,695.0,1.0,195.0,1.0,8.0,11.0
6763,,846.0,2.0,82.0,10.0,8.0,15.0
10053,,459.0,4.0,312.0,2.0,2.0,35.0
17513,,1107.0,1.0,201.0,20.0,8.0,11.0
2746,,479.0,2.0,314.0,17.0,2.0,35.0
12927,,763.0,1.0,74.0,7.0,8.0,11.0
10781,,134.0,2.0,227.0,2.0,2.0,35.0
11136,,657.0,1.0,134.0,1.0,2.0,20.0
45,,1019.0,2.0,203.0,6.0,8.0,15.0
11140,,794.0,1.0,163.0,8.0,8.0,14.0
10988,,1033.0,1.0,170.0,1.0,8.0,11.0
700,,603.0,1.0,170.0,2.0,8.0,11.0
14552,,1031.0,1.0,170.0,2.0,8.0,11.0
3958,,909.0,2.0,54.0,12.0,4.0,14.0
5437,,1100.0,1.0,201.0,1.0,8.0,15.0
187,,1007.0,1.0,80.0,3.0,8.0,15.0
1340,,501.0,2.0,235.0,1.0,2.0,35.0
11358,,836.0,1.0,195.0,5.0,8.0,11.0
17969,,653.0,2.0,82.0,22.0,8.0,15.0
867,,205.0,2.0,307.0,1.0,2.0,35.0
15123,,891.0,2.0,195.0,5.0,8.0,11.0
5561,,1022.0,1.0,74.0,1.0,8.0,11.0
74,,311.0,2.0,312.0,4.0,2.0,34.0
11572,,665.0,1.0,55.0,6.0,8.0,11.0
17787,,622.0,1.0,219.0,2.0,2.0,20.0
10162,,499.0,2.0,312.0,25.0,2.0,34.0
5475,,23.0,1.0,380.0,1.0,8.0,39.0
14778,,794.0,1.0,163.0,2.0,4.0,14.0
17031,,696.0,1.0,207.0,1.0,8.0,11.0
1468,,477.0,2.0,312.0,5.0,2.0,35.0
11364,,1061.0,1.0,203.0,4.0,8.0,15.0
13116,,763.0,1.0,74.0,1.0,8.0,15.0
2994,,396.0,2.0,232.0,1.0,2.0,35.0
17804,,604.0,1.0,54.0,1.0,8.0,11.0
1668,,661.0,1.0,170.0,7.0,8.0,22.0
10763,,147.0,2.0,312.0,3.0,2.0,34.0
2834,,919.0,1.0,55.0,1.0,8.0,11.0
3184,,139.0,2.0,233.0,1.0,2.0,34.0
14850,,534.0,1.0,134.0,1.0,2.0,20.0
9980,,1019.0,2.0,80.0,5.0,8.0,15.0
14780,,609.0,2.0,75.0,1.0,7.0,11.0
17868,,684.0,2.0,203.0,6.0,8.0,15.0
15098,,173.0,1.0,219.0,1.0,2.0,20.0
11131,,476.0,4.0,312.0,1.0,2.0,35.0
9061,,734.0,1.0,82.0,22.0,2.0,54.0
11717,,653.0,1.0,82.0,2.0,8.0,11.0
310,,600.0,2.0,82.0,20.0,8.0,15.0
10159,,1061.0,1.0,203.0,4.0,8.0,11.0
3564,,793.0,1.0,73.0,7.0,8.0,11.0
3853,,430.0,2.0,232.0,6.0,2.0,35.0
5338,,1050.0,1.0,270.0,1.0,4.0,13.0
18092,,145.0,2.0,227.0,4.0,2.0,34.0
15744,,856.0,2.0,68.0,1.0,8.0,11.0
7723,,795.0,1.0,51.0,3.0,8.0,11.0
17570,,244.0,2.0,232.0,21.0,2.0,35.0
6796,,1007.0,1.0,80.0,6.0,8.0,11.0
13143,,124.0,2.0,233.0,2.0,2.0,34.0
13194,,488.0,2.0,233.0,2.0,2.0,35.0
12260,,91.0,2.0,315.0,208.0,2.0,34.0
5267,,691.0,4.0,305.0,2.0,7.0,11.0
13271,,609.0,2.0,75.0,4.0,7.0,11.0
10836,,894.0,1.0,291.0,19.0,2.0,43.0
8990,,1037.0,1.0,68.0,1.0,8.0,11.0
11221,,1052.0,1.0,80.0,3.0,2.0,54.0
16668,,1102.0,2.0,187.0,1.0,8.0,11.0
5792,,646.0,1.0,172.0,3.0,8.0,11.0
7102,,230.0,2.0,312.0,1.0,2.0,35.0
13385,,696.0,1.0,54.0,7.0,8.0,11.0
11506,,122.0,2.0,235.0,3.0,2.0,34.0
6756,,944.0,1.0,85.0,3.0,8.0,11.0
6802,,1007.0,2.0,80.0,2.0,8.0,15.0
16012,,1019.0,1.0,80.0,8.0,8.0,11.0
16413,,655.0,1.0,80.0,4.0,8.0,11.0
12552,,710.0,1.0,195.0,2.0,8.0,11.0
10286,,1034.0,1.0,54.0,2.0,8.0,11.0
834,,897.0,1.0,283.0,2.0,2.0,42.0
10372,,405.0,2.0,307.0,1.0,2.0,34.0
16645,,1018.0,1.0,80.0,2.0,8.0,15.0
4504,,358.0,1.0,44.0,1.0,8.0,11.0
14759,,843.0,1.0,134.0,2.0,2.0,20.0
11538,,945.0,1.0,134.0,1.0,2.0,20.0
14692,,1075.0,2.0,82.0,7.0,8.0,15.0
642,,699.0,1.0,170.0,2.0,2.0,54.0
2025,,745.0,4.0,223.0,1.0,7.0,23.0
6755,,344.0,4.0,301.0,1.0,2.0,35.0
4682,,823.0,1.0,196.0,38.0,8.0,11.0
11728,,763.0,2.0,203.0,15.0,8.0,15.0
13313,,750.0,1.0,219.0,3.0,2.0,20.0
4195,,894.0,1.0,291.0,3.0,2.0,42.0
9156,,739.0,1.0,134.0,1.0,2.0,20.0
13759,,976.0,2.0,82.0,4.0,8.0,15.0
461,,816.0,1.0,68.0,13.0,8.0,11.0
17744,,845.0,2.0,82.0,11.0,8.0,15.0
16930,,885.0,2.0,70.0,2.0,8.0,11.0
4472,,846.0,2.0,82.0,8.0,8.0,15.0
16602,,989.0,2.0,170.0,1.0,8.0,11.0
468,,460.0,2.0,312.0,3.0,2.0,35.0
14119,,569.0,1.0,205.0,1.0,8.0,11.0
1567,,124.0,2.0,313.0,2.0,2.0,35.0
1893,,1086.0,2.0,203.0,6.0,8.0,15.0
12280,,733.0,1.0,54.0,1.0,8.0,11.0
13665,,1084.0,1.0,54.0,1.0,8.0,11.0
11740,,1017.0,1.0,68.0,1.0,8.0,11.0
2278,,995.0,1.0,203.0,6.0,8.0,11.0
802,,810.0,1.0,203.0,14.0,8.0,11.0
15824,,807.0,1.0,54.0,1.0,8.0,11.0
11423,,13.0,1.0,345.0,1.0,6.0,13.0
9703,,471.0,2.0,235.0,1.0,2.0,35.0
6124,,1094.0,1.0,63.0,1.0,8.0,11.0
9527,,696.0,1.0,103.0,5.0,8.0,11.0
13951,,798.0,2.0,68.0,9.0,8.0,15.0
14498,,149.0,2.0,315.0,1.0,2.0,35.0
2776,,270.0,4.0,313.0,1.0,2.0,35.0
6539,,600.0,2.0,203.0,4.0,8.0,15.0
16399,,737.0,1.0,73.0,8.0,8.0,11.0
10288,,830.0,1.0,170.0,2.0,8.0,11.0
9648,,798.0,2.0,203.0,35.0,8.0,15.0
15527,,328.0,2.0,228.0,1.0,2.0,34.0
6606,,584.0,2.0,195.0,2.0,8.0,11.0
3252,,704.0,1.0,201.0,1.0,8.0,11.0
1591,,737.0,1.0,73.0,31.0,8.0,11.0
17981,,853.0,1.0,170.0,1.0,8.0,11.0
7339,,1089.0,1.0,85.0,2.0,8.0,11.0
